ID	Sentiment	Content
566	0	"Khách sạn cũ, nằm trong ngõ ngay gần chợ Pratunam. Khách sạn hơi tối, xây chắc lâu rồi nên đồ đạc cũ không còn hoạt động trơn tru. Diện tích phòng cũng khá. Ăn sáng buffet hơi đơn điệu, không ngon lắm. Bể bơi bé xíu ngoài trời trên tầng thượng. Nếu bạn không cầu kỳ thì ở đây cũng ok.
Điểm mạnh nhất của khách sạn này là ngay gần Pratunam nên có thể đi mua sắm, ra ăn uống rất tiện. Từ khách sạn đi bộ ra Panthip Plaza, Platinum Fashion Mall cũng nhanh (10 phút), thậm chí cả khu Central World cũng không xa lắm (20 - 25 phút)."
567	1	"Nơi đây có hồ nước trong, xung quanh nhiều cây cối, xa xa là cánh đồng.
Đến đây đi dạo, hít thở không khí trong lành. Trẻ con chạy nhảy, nhặt các quả thông, hoặc chạy xuống ruộng phía bên cạnh cũng hay."
568	1	"Mình đã có dịp ghé thăm quần thể các nhà khách tại tòa nhà Mirador Mansion. Mình không ở trực tiếp nhà khách Merryland, nhưng mình đánh giá chất lượng nhà khách tốt (tương đương với nhà khách mình ở tại tòa nhà Chungking Mansion, cũng nằm trên đường Nathan): nhà khách nằm ở trung tâm Hong Kong, rất gần với các khu mua sắm và giải trí, giá phòng đôi giao động khoảng 500-700k/đêm (diện tích phòng hơi bé, nhưng ở Hong Kong, các phòng đôi ở các nhà khách đều như vậy), dịch vụ và an ninh tại nhà khách rất tốt.

Nếu mục đích của bạn không phải ở 1 khách sạn quá tiện nghi thì mình thấy nhà khách Merryland tại tòa nhà Mirador Mansion nói riêng, và các nhà khách khác trên đường Nathan là 1 lựa chọn tuyệt với."
569	1	Nhờ tham quan ở đây dưới sự chỉ dẫn của hướng dẫn viên, tôi đã biết thêm nhiều nét thú vị về văn hoá các dân tộc Việt Nam. Tuy vậy số lượng này tôi biết là còn nhỏ nhoi so với số lượng 64 dân tộc của VIệt Nam. Tôi thấy thích khu nhà Chăm pa, xây khá công phu (tuy là mới tạo dựng nên không có nét cổ kính), tái hiện được cả tục lệ và văn hoá tín ngưỡng của họ.
570	1	"Khu mua sắm rộng rãi, đồ chủ yếu là quần áo nhỏ to từ trẻ đến già, rất nhiều nhãn hiệu. Có 1 vài gian hàng bán phụ kiện, cặp sách,  ba lô, kính, ...
Có khu ăn uống và giải khát.
Theo mình vị trí này không thuận tiện cho khách nước ngoài vì nó chẳng gần khu du lịch nghỉ dưỡng nào cả. Cách trung tâm bãi biển Cha Am khoảng 10km, đường đi đến thì nắng nóng nên thường là phải thuê ô tô chứ ko vi vu xe máy được.
"
571	1	"Hành trình đến với chùa Hương không chỉ là hành trình về đất Phật, mà còn là dịp để thưởng ngoạn vẻ đẹp thiên nhiên trù phú.
              Bạn có thể chọn đi ô tô, xe máy hoặc sinh viên có thể đi xe buýt. Có 2 con đường có thể đi từ Hà Nội.
              
              Thứ nhất, theo hướng Nguyễn Trãi – Hà Đông, rẽ trái ở ngã ba Ba La đi Vân Đình. Sau đó đi tiếp khoảng 40km đến Tế Tiêu rẽ trái và hỏi đường đi chùa Hương.
              
              Hai là theo hướng quốc lộ 1A Pháp Vân – Cầu Rẽ, rẽ phải ở nút giao Đồng Văn vào quốc lộ 38, chạy tiếp tầm 15km theo hướng chợ Dầu là đến chùa Hương.
              
              Các điểm tham quan ở Chùa Hương
              
              Chùa Hương là một quần thể kiến trúc rải rác trong thung lũng Suối Yến, có 4 tuyến hành hương:
              + Tuyến Hương Tích: Đền Trình – Chùa Thiên Trù – Động Tiên Sơn – Chùa Giải Oan – Đền Trần Song – Động Hương Tích – Chùa Hinh Bồng.
              + Tuyến Thanh Sơn: Chùa Thanh Sơn – Động Hương Đài.
              + Tuyến Long Vân: Chùa Long Vân – Động Long Vân – Hang Sũng Sàm.
              + Tuyến Tuyết Sơn: Chùa Bảo Đài – Động Chùa Cá – Động Tuyết Sơn.
              "
572	1	Đi ô tô từ Hà Nội lên chỉ gần 1 tiếng là tới nơi. Khu này rất rộng. Ưu điểm là nhiều cây cối, nhiều mô phỏng các văn hóa vật thể của các dân tộc Việt Nam: Chùa Khơ-me, Tháp Chàm, Nhà Rông, Nhà Sàn, khu Làng Bắc bộ...
573	0	Nhược điểm là quy hoạch tản mát, không biết đi bao giờ mới hết và nên đi tham quan như thế nào. Chẳng có sinh hoạt &quot;sống&quot; của các dân tộc nên chỉ đi vòng vòng ngó bên ngoài. Duy nhất Chùa Khơ-me Nam Tông là có các Sư ở và làm các Phật sự.
574	1	Bản Lác sạch sẽ, đường lát bê tông, nhiều cửa hàng lưu niệm quá trời... không còn nguyên sơ như các bản làng trên khu vực Tây Bắc nữa. Nói chung có đến đây thì nên ghé qua cho biết. Mình ấn tượng nhất là thung lũng quanh bản, hôm mình đi có nắng nên nhìn rất ấn tượng
575	0	"Khách sạn rộng nhưng xây cũng lâu rồi, hành lang các dãy phòng hơi tối, thiếu ánh sáng. Rất nhiều đoàn tour Trung Quốc hay Hàn Quốc gì đó ở đây nên hơi ồn ào. Đây là kiểu khách sạn cho tour nên dịch vụ &quot;so-so&quot; chứ không nhiệt tình lắm. 
Bể bơi trong sân, bốn bề bao bọc bởi building của khách sạn, người đi qua đi lại nên mình thấy không thoải mái lắm.
Ăn sáng thì đông, đồ ăn cũng bình thường.
Điểm tích cực là khách sạn nằm ở chỗ đẹp, ngay đại lộ Sivatha là con phố chính của Siem Reap."
576	1	Hà Nội có một đặc trưng với nhiều hồ ngay trong nội đô, và hồ Tây là hồ lớn nhất thành phố. Chỉ đi quanh nửa vòng hồ Tây (ví dụ đi qua đường Thanh Niên - Yên Phụ - Quảng Bá) là tôi đã trải nghiệm được nhiều nét văn hoá, cảm nhận một phần không khí cuộc sống của Hà Nội. Ngoài đi dạo bộ, đạp xe vòng quanh hồ cũng là một lựa chọn hay để vừa thưởng thức cảnh hổ, hít thở không khí, vừa rèn luyện sức khoẻ. Một không gian rất thân thuộc và không kém phần lãng mạn của Hà Nội.
577	1	Mùa hè này lên đây thì tuyệt vời. Có thể nói đây là địa điểm đẹp nhất để check-in vì có khung cảnh đẹp, có thể chụp ở nhiều góc khác nhau để lấy cảnh xung quanh từ trên cao. Nếu đi tầm 30-4 thì lên đây hơi lạnh, nhưng rất hay vì vèo cái sương mù phủ trắng, đứng cách nhau vài mét không nhìn thấy, xong rồi trời lại trong veo ngay được. Nói chung là rất thích.
578	1	Biển còn hoang sơ chưa khai thác du lịch nhiều nên mình thấy thích. Nhà mình mọi lần đi tàu vào đến ga Huế, đi ăn sáng rồi bắt taxi ra biển Thuận An cho trẻ con chơi. Ăn trưa tại đó. Có khá nhiều hàng quán. Bạn cứ trả giá, thỏa thuận xong là ngồi lán vừa ăn vừa ngắm nắng gió biển xanh. Sau đó tắm nước ngọt (quán nhà mình ăn trưa có cho tắm nước ngọt miễn phí) rồi bắt taxi về Huế.
579	1	"Thác tình yêu rất đẹp, các bạn cố gắng đến kể cả thời tiết có hơi mưa vào mùa hè và sương mù vào mùa đông 1 chút nhưng đến được thác rồi sẽ thấy rất đã. Đường vào thác cũng đẹp và rất sạch, mình cảm giác như mấy cảnh trong phim chưởng Trung quốc vậy. Vé vào ở đây kỳ cục ở 1 chỗ là bạn có thể due với anh soát vé để chi phí rẻ hơn. Cái này là kinh nghiệm của mình sau khi mua vé thôi, khoảng 45k/1 vé niêm yết nhưng đoàn mình 9 người mình mua 7 vé anh cũng ok :).

"
580	1	Hồ Gươm nằm ở trung tâm Hà Nội, gần phố cổ, đến đây đi dạo có thể cảm nhận được không khí nhộn nhịp của thành phố. Ngay cả về đêm, đặc biệt là vào dịp lễ-Tết, nơi trung tâm này cũng được tập trung nhiều ánh sáng từ những ngọn đèn màu tạo không gian du lịch rất đẹp. Các du khách trong và ngoài nước nên tới đây khi tới Hà Nội.
581	1	"Dinh Vương Mèo.Chúng ta vào gưi xe rồi đi bộ vào tham quan.. 10k 1 xe máy nhé. Bạn sẽ đi qua một cái chợ có rất nhiều hàng mời bánh Tam giác mạch đặc sản Hà Giang - đơn giá 20k. Các bạn cũng nên thử bánh cho biết, nhưng đối với tớ thì không thể ăn hết 1/10 cái vì mùi vị chua chua nhạt nhạt hơi khó ăn.
                  Xem lịch sử thấy ông này buôn bán thuốc phiện xong giàu có rồi xây lên Dinh thự ^.^ Chỗ này các bạn cũng có thể tham quan và chụp ảnh, tớ ấn tượng là ở Dinh thự ông này cho xây hẳn 1 phòng toàn bằng đá để tàng trữ thuốc phiện ^.^"
582	1	"Hang rộng và sâu lại ngay sát đường quốc lộ thuận tiện cho việc tham quan. Trước đây hang có nhiều dơi sống nên người dân bản địa gọi là hang dơi. Lúc đó người dân tộc thường hay hay vào hang thu hoạch phân dơi về làm thuốc súng. Trong hang có nhiều thạch nhũ với hình thù kỳ lạ, đặc biệt là ở trần hang có hình giống như một con khỉ đang cầm gậy, nhiều người gọi đó là hình Tôn Ngộ Không.
Ngay phía dưới gần hang có 1 con suối nước khá trong nên sau khi tham quan xong là có thể tắm suối được.
Chợ Mộc Châu cũng cách hang khoảng 500m thuận tiện cho việc tham quan và mua sắm."
583	1	"Nơi đây trước khi đào hồ thì chủ yếu là thông và bên cạnh là hợp tác xã đóng gạch. Khi đào hồ thì thông đã bị chặt nhiều.
Ở đây có nhiều khu đất trông thích hợp cho việc cắm trại, thưởng thức các món ăn dân tộc và xòe cùng người Thái.
"
584	0	Patpong ồn ào chật chội. Lối đi hẹp giữa các quầy hàng và các quán bar ngươid lớn. Bị làm phiền bởi rất nhiều nhân viên quán bar chạy ra mời chào. Nói chung không có gì, nếu có trẻ em thì tuyệt đối không nên đến.
585	1	"Cách thành phố ĐN 10km, về phía đông bắc, bán đảo Sơn Trà được xem như là khu rừng già nguyên sinh trong lòng thành phố trẻ. 
              Thời gian thăm quan bán đảo Sơn Trà thường mất 1 buổi sáng hoặc chiều. Các điểm ghé qua khi tới đây phải kể tới : Chùa Linh Ứng với bức tượng phật Quan Thế Âm Bồ Tát cao 67m, Cây Đa Cổ Thụ với hơn 800 năm tuổi.
              Ngoài ra bán đảo Sơn Trà cũng hấp dẫn du khách ưa thích chụp ảnh, bởi đứng từ trên cao bạn có thể view toàn cảnh thành phố Đà Nẵng, đi dọc đường biển cũng có nhiều bãi tắm tự nhiên, cùng với các khu làng chài, một điểm nhấn đẹp cho các bạn thích chụp ảnh.
              "
586	0	"Tên là Airy Resort nhưng nên đổi thành Airy Hostel mới đúng. Khách sạn nằm ở vùng Lat Krabang, cách Suvarnabhumi 15 phút đi xe, chỗ dành cho khách transit muốn có chỗ nghỉ qua đêm. Nếu đánh giá với mục đích nghỉ transit 1 đêm thì khách sạn này ok vì rẻ và tiện đi lại sân bay, còn nếu theo mục đích nghỉ ngơi thì khách sạn quá kém do cơ sở vật chất kém, vị trí thì kém.
Airy nằm trong ngõ, cách xa đường chính nên không tiện ăn uống giải trí gì hết. Vô đây chỉ có ngủ thôi. Khách sạn cũng có nhà hàng nhỏ, nấu mấy món Thái ok, giá không rẻ nhưng như vậy cũng ok - 100baht một đĩa cơm rang.
Phòng Airy cũng đơn giản, tạm ổn cho ở 1 đêm, chỉ hơi sực mùi nước xịt phòng. Ăn sáng thì 2 suất bánh mỳ trứng ốp la đơn giản. Nhà mình có 2 bé không bị phụ thu phí gì cả nhưng cũng không được thêm suất ăn sáng.
Airy cũng như phần lớn các khách sạn ở Lat Krabang có đón tiễn sân bay. Khu chờ sẽ là Gate 4 tầng 2, có một nhóm đại diện khách sạn ở đó. Cứ chạy ra đó nói tên khách sạn là họ chỉ cho ai là người đại diện của khách sạn đó.
Nghỉ ở Lat Krabang có cái tiện là đón tiễn sân bay thường miễn phí, đi nhanh, không phải vào Bangkok rồi quay lại chi phí sẽ cao lại lo tắc đường."
587	1	Mình thích nhất là khu Đà lạt trên cao và tàu siêu tốc. Ở đấy không chỉ là khu nghỉ dưỡng mà còn là nơi vui chơi cho cả gia đình, bạn bè, có cả cầu treo thác tình yêu hay đền thờ thần tình yêu cho các cặp đôi nữa. Đi dạo trong khu Đà lạt thu nhỏ, mình thấy rất thích thú vì có nhiều loài hoa, động vật quý, được đi bộ trên đường 1 bên là rừng thông xa xa có thể thấy biển rất đẹp. Thỉnh thoảng bạn cũng có thể thấy tàu đánh bắt đằng xa xa nữa.
588	1	Bangkok là một nơi tuyệt vời để shopping, có đủ loại hàng hóa từ rẻ đến hành cao cấp tha hồ cho bạn lựa chọn. Giao thông đông đúc, tắc đường là điều không tránh khỏi ở Bangkok
589	0	"Bằng cảm nhận của riêng tôi, Thung nham là địa điểm khá tốt để đi nghĩ dưỡng cuối tuần nếu như các bạn làm dịch vụ tốt hơn, hãy cung cấp dịch vụ chứ đừng để tình trạng no service như bây giờ, hơn nữa giá phòng 2,5M cho 1 phòng 3 người, 4 người là 3.2M là một cái giá tương đối là trên trời, để tăng lượng khách đến việc đầu tiên là phải giảm giá phòng và một cái bể bơi
                  
                  Advice: Hãy đến vào mùa thu và đông lúc đó mới có chim, mùa hè không có và cũng rất nóng
                  
                  "
590	1	"Tuy vẫn còn những khu chuyên môn, không được phép tham quan, nhưng phần còn cũng đủ để cảm nhận được sự hùng vĩ của đất trời và khâm phục những con người đã hy sinh cả tuổi thanh xuân, tình yêu, hạnh phúc, thậm chí tính mạng để chinh phục thiên nhiên.
                  Mình thích nhất bức thư trong tảng bê tông sẽ được mở năm 2185; không biết trong đó viết gì, nhưng chắc chắn là những lời nhắn nhủ thế hệ sau những điều tốt đẹp."
591	1	"Đền này nằm trong quần thể Angkor Thom. Vì đứng trong cụm có Bayon rất nổi bật nên không được nhắc tới nhiều. Nhưng đền cũng khá đẹp, có lối vào dài và xung quanh nhiều cây xanh. Vô đây chừng 30 phút là đủ.
                  Một tour dạo bộ Angkor Thom thường bắt đầu bằng đền Bayon. Lái xe sẽ thả bạn ở Bayon để bạn tự đi xem 1 vòng Bayon, qua mấy đền xung quanh như Baphuon, bức tường voi Terrace of Elephants là đến chỗ xe đón là xong."
592	0	Ngoài thì nhìn quán không đến nỗi nào, đi vào trong thì thấy không được như vậy. Nhưng được món bê ngon. Mình cũng không rõ menu gồm món gì nữa; ông bạn đi cùng kêu bê thui và bia. Ba người ăn hai suất cũng thấy no no.
593	1	Quán ngon nhất là mì cay ofukuro dandan set gồm có gyoza há cảo áp chao kiểu nhật và một bát mì to giá chỉ 150k.
594	0	Mình khá ngạc nhiên khi nhận phòng bởi dù sao đây cũng là khách sạn 2 sao. Đồ đạc cũ hết cả, thậm chí phòng mình còn thiếu tủ lạnh, điều khiển điều hòa thì lúc bật được lúc không. Sàn nhà rất bẩn. May mà bù lại được thái độ của nhân viên và chủ khách sạn, khá thoải mái và dễ dãi.
595	1	Khách sạn mới xây nên phần cứng và đồ đạc tốt, ăn sáng OK. Vị trí thì hơi xa biển, phải đi bộ mấy trăm mét ra bãi biển. Khách sạn kiểu nhà ống, như nhiều khách sạn khác ở Đà nẵng nên cảm giác hơi chật chội.
596	1	Mình đã ở Đảo Dừa 1 đêm. Bác chủ đảo là bác Tuy cùng gia đình phục vụ trên đảo khá nhiệt tình. Giá trọn gói gồm cả đưa đón ra đảo, đưa đi tắm suối, ăn uống 2 ngày 1 đêm là 300k (đợt mình đi khách đông, chứ ít khách chắc ko được đi ngắm hồ). Tối trên đảo, nếu ko tự tạo thú vui thì cũng khá buồn ... Sáng dậy ăn mì trứng, bữa chính thường có cá rán, thịt lợn. Nói chung, đây là điểm đến lý tưởng cho sinh viên, thanh niên đoàn đông người.
597	1	"Noong Noch Garden có thể coi là khu vườn cây cảnh (bonsai) khổng lồ bố trí theo các chủ đề khác nhau xen lẫn muôn vàn tượng thú làm bằng bê tông. Cũng có thú thật ở chỗ vườn thú mini nhưng không nhiều. Trong vườn thì vô khối các tượng thú cũng theo chủ đề. Có lối đi trên cao để xem vườn, hoặc có thể thuê xe chạy quanh dưới đất (1,000 baht/xe).
                  Lộ trình là đi xem vườn và kết thúc bằng 2 show diễn văn hóa Thái + xiếc voi. Nếu đi nhanh thì mất 1/2 ngày, nếu đi chậm thì nguyên ngày.
                  Mình thấy có 2 khu ấn tượng nhất, là khu vườn Châu Âu và khu xe hơi.
                  - Khu vườn Châu Âu (La Mã, Pháp...): khu này xuất hiện trên các ấn phẩm quảng cáo rất nhiều. Khu này cây cảnh tỉa tót và bố trí khá đẹp mắt. Từ trên lầu nhìn xuống rất đẹp.
                  - Khu Xe hơi: Bộ sưu tập xe hơi cực kỳ ấn tượng. Ai mê xe hơi mà vô đây thì thích luôn.
                  - Trẻ em thì thích show diễn của Voi: cho voi ăn, xem voi đá bóng...
                  Giá vé khá đắt, 500baht/người lớn, 300baht/trẻ em. Khu này cách trung tâm Pattaya cỡ 20km nên đi taxi, tuktuk cũng mất 300-400 baht/lượt. Vì vậy nên book trước trên mạng nếu được, như vậy sẽ tiết kiệm nhiều.
                  Không nên book ăn ở đây vì các đoàn Trung Quốc rất đông và ồn ào. Mang đồ ăn đi rồi ngồi chỗ mát ăn thích hơn, mấy chỗ như Ant Tower gần cuối vườn là chỗ trên cao, khá vắng rất thích hợp để vừa ăn, vừa ngắm cảnh. Nếu thiếu đồ thì chạy xuống mua đồ ăn vặt ở mấy quầy lẻ bên ngoài nhà hàng.
                  Show diễn thì nên vào sớm kẻo các đoàn Trung Quốc vào lấp đầy chỗ tốt. Show diễn ngày 6 lượt nên không sợ bỏ lỡ. Nên đi thăm vườn sớm cho mát.
                  Khu này gần ngày Khao Chi Chan và một vài điểm nữa, vì vậy nên kết hợp đi luôn."
598	0	Mình khuyên các bạn nếu đến ăn thì đi ăn sớm, buổi tối khoảng từ 8h trở đi chỉ còn rất ít các loại chè mà quán thì rất đông khách, ngồi chật chội ko thoải mái, những loại chè đặc biệt, đặc trưng, lạ của huế thì hết mất rồi, còn ăn các loại chè khác thì mình thấy cũng giống như ăn ở ngoài HN thôi. Giá chè là 8k/1 cốc
599	1	"Chào Các Bạn
                                Vừa rồi công ty Phú Lộc Gia và Bảo Minh Travel tại Hà Nội tổ chức tour khám phá các làng nghề trên Sông Thu Bồn.Chương trình tour hấp dẫn và lôi cuốn người cùng tham gia.Ai muốn trải nghiệm kiểu du lịch bụi này.Xin vui lòng gọi cho Mr Thành Hội An.0905733490,chương trình tour các bạn nên xem trên trang website hotdeal nha"
600	0	sad
601	1	"Chùa mới xây trên một ngọn đồi, trước mặt nhìn xuống Uông Bí, xung quanh là đồi thông. Chùa rất rộng, đồ gỗ mới, chạm trổ cầu kỳ, theo phong cách to và hoành tráng.
                  Mình đến vào ban ngày, nhưng có bạn nói buổi tối vào đây thì rất đẹp vì có đèn giăng khắp nơi.
                  Nói chung gu của mình là thích chùa cổ, không thích hoành tráng nên mình chỉ cho 3 sao :)"
602	1	"My partner and I stayed here for 6 nights while we enjoyed a beach break somewhere quiet away from the all of the people who flock to bus trang. 

The hotel has very nice high ceilings, very spacious room with a good sized balcony with deck chairs. The staff in the hotel are great helping us out with things to do around quy nhon and the best restaurants in town.
I would definitely stay at this hotel again"
603	1	Nhân chuyến đi công việc tại Phủ lý - Hà nam, tôi cùng mấy người bạn đi ăn trưa tại quán dê Cây khế. Ở Hà nam đi ăn dê chúng tôi không có nhiều lựa chọn, vào quán này tôi thấy đồ ăn cũng tạm, giá cả cũng không quá đắt (4 người chúng tôi hết gần 600 nghìn), chỗ ngồi rộng.
604	0	"Tôi cùng nhóm bạn đến quán chập tối, sau khi đã nếm mỗi người 1/2 suất gà ở quán Cơm Gà Ty và ngay lập tức nhận ra mình đã phạm một sai lầm lớn. Nem lụi, nem nướng, bánh xèo... ở đây rất hợp khẩu vị, nhâm nhi cùng chai bia Larue quả là tuyệt cú mèo. Nhân viên ở quán rất nhanh nhẹn, tuy giờ đó quán tương đối đông, chúng tôi cũng không phải chờ quá lâu. Chị chủ quán còn đến tận bàn hỏi thăm và tự tay gói nem cuốn cho chúng tôi.
Lần tới, chúng tôi sẽ quay lại đây, và nhất định, sẽ với 1 cái bụng rỗng hoàn toàn để thưởng thức được nhiều hơn hương vị món ăn tại đây."
605	1	Quán phở này đông, cả Tây và ta. Quán về mức độ sạch và chuyên nghiệp thì không bằng được Phở 24 nhưng hơn các quán vỉa hè. Có thương hiệu nên giá cũng cao - 45 ngàn/tô phở bò tái. Phở thì ngon, dễ ăn... kiểu phở Hà nội, không có rau như Sài gòn.
606	1	Buổi sáng cuối cùng ở Đà Nẵng, mình với bạn bè đã ghé qua đây mua đặc sản và quà lưu niệm mang về Hà Nội. Phải nói rằng ở chợ Hàn, các mặt hàng rất phong phú, từ đồ ăn thức uống tới quần áo đủ kích cỡ, đủ lứa tuổi; từ những món hàng thủ công mỹ nghệ bằng gỗ rất đẹp tới những món quà lưu niệm bằng nhựa hoặc sứ in hình Đà Nẵng, Cầu Rồng, sông Hàn,... như gửi nắng, gửi gió, gửi tình yêu từ Đà Nẵng theo bước những dòng người xuôi ngược đến mọi miền Tổ Quốc. Đối với một đứa quen sống ở Hà Nội, quen với phong cách &quot;không mua thì biến&quot; như mình, những tiểu thương ở đây sao mà đáng yêu quá. Thái độ với khách hàng cực kỳ niềm nở, thân thiện với nụ cười luôn nở trên môi, luôn mời khách &quot;cứ ăn thử đi, ăn thoải mái&quot; (mình nghĩ đây là một cách chào hàng rất hiệu quả, vừa bán được hàng vừa tạo ấn tượng tốt cho du khách). Quán cô Bảy là quán đông nhất chợ, thường thu hút khách du lịch tới mua vì giá rẻ hơn các sạp hàng khác, đáng tiếc là hôm ấy tụi mình không có cơ hội qua mua ở chỗ cô.
607	1	"Mỗi lần đi công tác Đà Nẵng là mình lại về dạo chơi khu vực phố cổ, ăn món nem lụi mình thích ở quán Giếng Bá Lễ, nhâm nhi chai bia lạnh gần sông, lang thang dọc những con phố, ngắm những ngôi nhà cổ kính.
                  Quãng đường từ Đà Nẵng về Hội An rất vừa, chỉ chưa đến 30km. Chiều hết giờ làm việc, chỉ cần ra Bạch Đằng (dọc sông Hàn) thuê một chiếc xe đạp, hơn 1h sau là có thể có mặt ở phố cổ. Quãng đường đi đẹp, êm, tha hồ ngắm cảnh hoàng hôn trên biển, tới nơi cũng thấy phố xá vừa lên đèn.
                  Tùy theo từng lịch trình công tác, có khi ở lại một đêm ở Cửa Đại, có khi mình đạp về Đà Nẵng ngay trong đêm, có khi vui quá với bạn bè mà vẫn muốn về Đà Nẵng thì lại gọi taxi rồi cho xe vào cốp quay về Đà Nẵng."
608	1	"- Núi rừng hùng vĩ, khí hậu mát mẻ.
                                              - Nhiều đặc sản ngon của núi rừng.
                                              - Con người chất phác, hiền hòa.
                                              - Cảnh quan tự nhiên kết hợp với truyền thống văn hoá dân tộc lâu đời.
                                              - Nhịp sống yên bình của người Tây Nguyên. - Không có nhiều điểm vui chơi giải trí nên khá buồn."
609	1	Cửa hàng không rộng lắm và nếu đi xe thì để xe bên kia đường (không mất phí). Miến lươn rất ngon, đây là lần đầu tiên mình ăn miến lươn trộn, lươn giòn và thơm. Tuy nhiên, bát to, thức ăn bên trong thì chưa đủ để làm thỏa mãn cái dạ dày của mình. Một bát miến lươn trộn 40k, hơi đắt nhưng vì rất ngon nên mình thấy thỏa mãn. Phục vụ nhanh nhẹn.
610	1	Một bát xôi ở đây khá đầy, có nhiều thứ ăn kèm, cũng có dưa góp để ăn cho đỡ ngấy. Xôi ăn cũng ngon, tuy nhiên so với cái giá 40k với 50k một bát thì mình cho là đắt và không đáng. Đã thế nhân viên ở đây phục vụ cũng không nhiệt tình, lúc mình hỏi thì cứ lí nhí trong miệng như kiểu mệt lắm không còn sức để mà nói.
611	0	"Hãy Liên hệ với Cty du lịch để được phục vụ tốt hơn. Nhưng nên có thời gian lâu hơn ở khu vực tham quan trên đảo. Tôi rất vui khi đi tham quan ở đây đúng ngày 15/4 âm lịch nên được ăn cơm chay của chùa
                   Thời gian tham quan trên đảo ít, phòng trưng bày đơn giản quá. Chỗ tắm rửa thay quần áo sau khi xem san hô về thì bẩn quá"
612	0	"Dù đã đặt phòng twin từ trước qua mạng, nhưng khi tới checkin, tôi lại được nhận phòng double, với đề nghị kê thêm 1 giường nhỏ bên cạnh.
              Được cái, khách sạn ở ngay trong trung tâm thành phố, mất khoảng 5&#039; đi xe mấy ra bến Ninh Kiều nên trong khi tôi đi làm việc với đối tác, ba tôi có thể dễ dàng tản bộ thăm thành phố."
613	1	Đây là quán ăn nổi tiếng và ngon nhất - theo sự chỉ dẫn của các bác làm bộ, sở ở Lào Cai. 2 lần đến Sapa đoàn mình đều ăn ở đây. Mình recommend các bạn ăn lợn cắp nách quay và nướng là đặc sản ở Sapa, rất ngon mà không hề đắt. Rau cải mèo, sạch và ngon bữa nào ăn cũng được, ăn không chán đâu. Ngoài ra thì có thể ăn thêm trâu, cá hồi, cá tầm nếu muốn. Quán này giá cả phải chăng, phục vụ tuy ko thân thiện cho lắm nhưng rất nhanh, ko phải đợi lấu. Đi càng đông thì chi phí ăn càng rẻ.
614	1	Chắc chắn Cô Tô có bãi biển đẹp nhất miền bắc rồi! Nước biển trong xanh, bãi cát trắng mịn. Không khí trong lành và rất phù hợp dành cho các cặp đôi yêu thích sự lãng mạn. Di chuyển lâu và xa. Phụ thuộc vào thời tiết.
